directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
137.mars,137_0135.jpg,216,261,3,169128,uint8,mars,jpg,137
137.mars,137_0013.jpg,324,324,3,314928,uint8,mars,jpg,137
137.mars,137_0144.jpg,384,384,3,442368,uint8,mars,jpg,137
137.mars,137_0029.jpg,193,200,3,115800,uint8,mars,jpg,137
137.mars,137_0123.jpg,127,176,3,67056,uint8,mars,jpg,137
137.mars,137_0084.jpg,400,400,3,480000,uint8,mars,jpg,137
137.mars,137_0067.jpg,282,302,3,255492,uint8,mars,jpg,137
137.mars,137_0049.jpg,255,255,3,195075,uint8,mars,jpg,137
137.mars,137_0150.jpg,160,200,3,96000,uint8,mars,jpg,137
137.mars,137_0093.jpg,158,211,3,100014,uint8,mars,jpg,137
133.lightning,133_0087.jpg,322,200,3,193200,uint8,lightning,jpg,133
133.lightning,133_0012.jpg,226,175,3,118650,uint8,lightning,jpg,133
133.lightning,133_0040.jpg,600,800,3,1440000,uint8,lightning,jpg,133
133.lightning,133_0024.jpg,191,300,3,171900,uint8,lightning,jpg,133
133.lightning,133_0052.jpg,1060,1179,3,3749220,uint8,lightning,jpg,133
133.lightning,133_0088.jpg,240,188,3,135360,uint8,lightning,jpg,133
133.lightning,133_0001.jpg,270,375,3,303750,uint8,lightning,jpg,133
133.lightning,133_0108.jpg,200,200,3,120000,uint8,lightning,jpg,133
133.lightning,133_0112.jpg,260,347,3,270660,uint8,lightning,jpg,133
133.lightning,133_0048.jpg,279,422,3,353214,uint8,lightning,jpg,133
133.lightning,133_0032.jpg,418,629,3,788766,uint8,lightning,jpg,133
133.lightning,133_0015.jpg,777,628,3,1463868,uint8,lightning,jpg,133
133.lightning,133_0046.jpg,1200,1600,3,5760000,uint8,lightning,jpg,133
133.lightning,133_0033.jpg,600,800,3,1440000,uint8,lightning,jpg,133
133.lightning,133_0110.jpg,450,300,3,405000,uint8,lightning,jpg,133
133.lightning,133_0073.jpg,229,189,3,129843,uint8,lightning,jpg,133
133.lightning,133_0093.jpg,480,640,3,921600,uint8,lightning,jpg,133
133.lightning,133_0081.jpg,256,320,3,245760,uint8,lightning,jpg,133
133.lightning,133_0136.jpg,200,160,3,96000,uint8,lightning,jpg,133
133.lightning,133_0094.jpg,600,401,3,721800,uint8,lightning,jpg,133
255.tennis-shoes,255_0007.jpg,253,500,3,379500,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0024.jpg,375,500,3,562500,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0055.jpg,220,220,3,145200,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0009.jpg,1920,2560,3,14745600,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0071.jpg,134,200,3,80400,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0077.jpg,133,200,3,79800,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0074.jpg,164,149,3,73308,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0001.jpg,432,453,3,587088,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0085.jpg,146,135,3,59130,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0010.jpg,189,300,3,170100,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0041.jpg,220,220,3,145200,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0042.jpg,160,160,3,76800,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0058.jpg,220,220,3,145200,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0016.jpg,200,200,3,120000,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0033.jpg,146,135,3,59130,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0050.jpg,240,240,3,172800,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0095.jpg,300,300,3,270000,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0005.jpg,280,200,3,168000,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0044.jpg,220,220,3,145200,uint8,tennis-shoes,jpg,255
255.tennis-shoes,255_0037.jpg,150,177,3,79650,uint8,tennis-shoes,jpg,255
061.dumb-bell,061_0089.jpg,361,396,3,428868,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0086.jpg,300,250,3,225000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0043.jpg,224,302,3,202944,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0016.jpg,480,640,3,921600,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0081.jpg,406,450,3,548100,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0047.jpg,180,270,3,145800,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0001.jpg,266,160,3,127680,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0061.jpg,220,220,3,145200,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0012.jpg,170,227,3,115770,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0049.jpg,288,360,3,311040,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0017.jpg,399,480,3,574560,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0032.jpg,215,180,3,116100,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0033.jpg,300,300,3,270000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0080.jpg,200,200,3,120000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0070.jpg,275,250,3,206250,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0020.jpg,217,265,3,172515,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0064.jpg,200,200,3,120000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0101.jpg,506,260,3,394680,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0039.jpg,250,200,3,150000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0046.jpg,400,400,3,480000,uint8,dumb-bell,jpg,61
152.owl,152_0054.jpg,240,200,3,144000,uint8,owl,jpg,152
152.owl,152_0053.jpg,451,300,3,405900,uint8,owl,jpg,152
152.owl,152_0075.jpg,192,288,3,165888,uint8,owl,jpg,152
152.owl,152_0027.jpg,493,450,3,665550,uint8,owl,jpg,152
152.owl,152_0038.jpg,600,508,3,914400,uint8,owl,jpg,152
152.owl,152_0039.jpg,261,224,3,175392,uint8,owl,jpg,152
152.owl,152_0066.jpg,250,168,3,126000,uint8,owl,jpg,152
152.owl,152_0098.jpg,221,240,3,159120,uint8,owl,jpg,152
152.owl,152_0084.jpg,499,390,3,583830,uint8,owl,jpg,152
152.owl,152_0109.jpg,210,280,3,176400,uint8,owl,jpg,152
152.owl,152_0056.jpg,300,200,3,180000,uint8,owl,jpg,152
152.owl,152_0033.jpg,398,597,3,712818,uint8,owl,jpg,152
152.owl,152_0009.jpg,1065,795,3,2540025,uint8,owl,jpg,152
152.owl,152_0095.jpg,222,332,3,221112,uint8,owl,jpg,152
152.owl,152_0031.jpg,1024,809,3,2485248,uint8,owl,jpg,152
152.owl,152_0120.jpg,549,584,3,961848,uint8,owl,jpg,152
152.owl,152_0017.jpg,576,392,3,677376,uint8,owl,jpg,152
152.owl,152_0086.jpg,300,263,3,236700,uint8,owl,jpg,152
152.owl,152_0034.jpg,667,500,3,1000500,uint8,owl,jpg,152
152.owl,152_0063.jpg,498,326,3,487044,uint8,owl,jpg,152
106.horseshoe-crab,106_0045.jpg,210,210,3,132300,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0053.jpg,274,220,3,180840,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0086.jpg,519,700,3,1089900,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0069.jpg,325,245,3,238875,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0010.jpg,203,270,3,164430,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0027.jpg,337,450,3,454950,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0081.jpg,227,350,3,238350,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0068.jpg,240,320,3,230400,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0015.jpg,173,230,3,119370,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0066.jpg,188,280,3,157920,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0080.jpg,192,216,3,124416,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0057.jpg,224,332,3,223104,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0056.jpg,216,288,3,186624,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0024.jpg,900,1200,3,3240000,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0043.jpg,332,500,3,498000,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0087.jpg,223,358,3,239502,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0035.jpg,194,300,3,174600,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0059.jpg,293,300,3,263700,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0077.jpg,300,400,3,360000,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0040.jpg,226,307,3,208146,uint8,horseshoe-crab,jpg,106
021.breadmaker,021_0005.jpg,150,150,3,67500,uint8,breadmaker,jpg,21
021.breadmaker,021_0096.jpg,215,271,3,174795,uint8,breadmaker,jpg,21
021.breadmaker,021_0018.jpg,230,230,3,158700,uint8,breadmaker,jpg,21
021.breadmaker,021_0034.jpg,146,150,3,65700,uint8,breadmaker,jpg,21
021.breadmaker,021_0131.jpg,126,150,3,56700,uint8,breadmaker,jpg,21
021.breadmaker,021_0127.jpg,110,110,3,36300,uint8,breadmaker,jpg,21
021.breadmaker,021_0009.jpg,233,350,3,244650,uint8,breadmaker,jpg,21
021.breadmaker,021_0012.jpg,673,757,3,1528383,uint8,breadmaker,jpg,21
021.breadmaker,021_0083.jpg,254,300,3,228600,uint8,breadmaker,jpg,21
021.breadmaker,021_0100.jpg,150,150,3,67500,uint8,breadmaker,jpg,21
021.breadmaker,021_0044.jpg,305,285,3,260775,uint8,breadmaker,jpg,21
021.breadmaker,021_0057.jpg,225,225,3,151875,uint8,breadmaker,jpg,21
021.breadmaker,021_0065.jpg,150,150,3,67500,uint8,breadmaker,jpg,21
021.breadmaker,021_0067.jpg,183,169,3,92781,uint8,breadmaker,jpg,21
021.breadmaker,021_0010.jpg,339,450,3,457650,uint8,breadmaker,jpg,21
021.breadmaker,021_0124.jpg,154,152,3,70224,uint8,breadmaker,jpg,21
021.breadmaker,021_0110.jpg,161,150,3,72450,uint8,breadmaker,jpg,21
021.breadmaker,021_0035.jpg,223,242,3,161898,uint8,breadmaker,jpg,21
021.breadmaker,021_0051.jpg,200,200,3,120000,uint8,breadmaker,jpg,21
021.breadmaker,021_0084.jpg,298,300,3,268200,uint8,breadmaker,jpg,21
050.covered-wagon,050_0068.jpg,480,640,3,921600,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0057.jpg,380,576,3,656640,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0034.jpg,180,240,3,129600,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0028.jpg,480,640,3,921600,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0018.jpg,178,248,3,132432,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0044.jpg,212,176,3,111936,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0010.jpg,179,225,3,120825,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0041.jpg,160,145,3,69600,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0072.jpg,139,162,3,67554,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0064.jpg,157,264,3,124344,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0085.jpg,150,200,3,90000,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0075.jpg,159,220,3,104940,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0056.jpg,122,200,3,73200,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0062.jpg,480,640,3,921600,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0092.jpg,246,328,3,242064,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0078.jpg,525,700,3,1102500,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0020.jpg,492,650,3,959400,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0047.jpg,356,550,3,587400,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0042.jpg,263,350,3,276150,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0065.jpg,480,640,3,921600,uint8,covered-wagon,jpg,50
221.tomato,221_0057.jpg,240,320,3,230400,uint8,tomato,jpg,221
221.tomato,221_0036.jpg,199,224,3,133728,uint8,tomato,jpg,221
221.tomato,221_0008.jpg,300,200,3,180000,uint8,tomato,jpg,221
221.tomato,221_0010.jpg,150,195,3,87750,uint8,tomato,jpg,221
221.tomato,221_0088.jpg,360,480,3,518400,uint8,tomato,jpg,221
221.tomato,221_0051.jpg,120,160,3,57600,uint8,tomato,jpg,221
221.tomato,221_0011.jpg,240,300,3,216000,uint8,tomato,jpg,221
221.tomato,221_0021.jpg,389,578,3,674526,uint8,tomato,jpg,221
221.tomato,221_0007.jpg,480,640,3,921600,uint8,tomato,jpg,221
221.tomato,221_0039.jpg,480,640,3,921600,uint8,tomato,jpg,221
221.tomato,221_0044.jpg,168,200,3,100800,uint8,tomato,jpg,221
221.tomato,221_0094.jpg,337,500,3,505500,uint8,tomato,jpg,221
221.tomato,221_0097.jpg,446,700,3,936600,uint8,tomato,jpg,221
221.tomato,221_0043.jpg,217,200,3,130200,uint8,tomato,jpg,221
